House_ID,Location,Property_Type,Bedrooms,Bathrooms,Area_sqft,Age_Years,Floor,Total_Floors,Parking,Furnished,Balcony,Distance_to_Metro_km,Amenities_Score,Listed_Date,House_Price
H0682,Jaipur,Villa,3,3.0,1333.0,17,1,26,Yes,Unfurnished,0,8.0,9,2024-02-04,6182000
H0683,Vadodara,Apartment,3,2.0,1703.0,14,21,26,Yes,Semi-Furnished,1,7.4,8,2023-04-16,5555000
H0684,Chennai,Apartment,2,2.0,868.0,16,20,20,No,Unfurnished,1,1.6,9,2026-01-10,4121000
H0685,Chennai,Penthouse,2,3.0,786.0,9,4,14,Yes,Semi-Furnished,4,8.0,3,2023-12-08,5826000
H0686,Mumbai,Row House,2,1.0,949.0,2,7,25,No,Semi-Furnished,0,11.1,9,2025-09-12,11152000
H0687,Bangalore,Apartment,2,1.0,936.0,25,9,12,Yes,Semi-Furnished,2,2.2,6,2025-08-09,5712000
H0688,Bangalore,Apartment,3,3.0,1385.0,20,8,21,Yes,Furnished,3,7.3,6,2023-02-18,9314000
H0689,Pune,Apartment,2,1.0,868.0,15,13,20,Yes,Furnished,3,4.3,3,2023-07-25,4024000
H0690,Mumbai,Row House,4,3.0,1770.0,5,14,18,No,Semi-Furnished,1,5.7,3,2026-05-26,17523000
H0691,Ahmedabad,Apartment,2,3.0,973.0,2,4,6,Yes,Unfurnished,0,3.7,8,2025-03-01,4487000
H0692,Bangalore,Apartment,2,3.0,1113.0,8,8,14,Yes,Semi-Furnished,2,4.4,10,2023-08-19,7989000
H0693,Surat,Row House,3,4.0,1367.0,10,21,28,Yes,Semi-Furnished,3,0.6,6,2025-06-01,4966000
H0694,Hyderabad,Apartment,1,1.0,568.0,20,18,21,Yes,Furnished,0,11.8,4,2024-12-26,2974000
H0695,Ahmedabad,Apartment,3,3.0,1443.0,12,2,2,Yes,Furnished,2,7.6,6,2023-10-11,8655000
H0696,Vadodara,Villa,3,4.0,1506.0,17,11,11,No,Semi-Furnished,1,6.2,4,2023-10-03,5364000
H0697,Surat,Row House,2,2.0,773.0,25,3,9,Yes,Semi-Furnished,4,4.8,10,2024-03-08,3092000
H0698,Surat,Apartment,1,1.0,500.0,21,21,25,Yes,Semi-Furnished,3,6.6,9,2026-04-23,2529000
H0699,Mumbai,Apartment,2,2.0,1255.0,23,2,30,Yes,Furnished,3,4.7,5,2024-09-24,11372000
H0700,Pune,Apartment,2,2.0,1077.0,21,3,9,Yes,Unfurnished,2,4.5,4,2023-08-04,4519000
H0701,Vadodara,Apartment,2,1.0,911.0,3,4,20,Yes,Semi-Furnished,4,5.7,8,2023-04-07,3973000
H0702,Bangalore,Villa,2,2.0,954.0,21,6,7,No,Unfurnished,0,3.5,7,2025-08-12,7394000
H0703,Mumbai,Apartment,2,3.0,879.0,23,5,13,Yes,Semi-Furnished,1,2.4,10,2026-02-16,7546000
H0704,Bangalore,Apartment,3,3.0,1388.0,7,10,29,No,Furnished,0,6.8,9,2023-12-31,10830000
H0705,Mumbai,Apartment,3,3.0,1175.0,12,4,8,No,Semi-Furnished,2,10.2,3,2025-10-04,9595000
H0706,Mumbai,Villa,3,4.0,1501.0,9,2,17,Yes,Semi-Furnished,3,2.1,10,2024-09-09,19391000
H0707,Mumbai,Apartment,2,2.0,982.0,1,5,10,Yes,Semi-Furnished,3,0.7,5,2024-02-01,10270000
H0708,Pune,Penthouse,2,2.0,988.0,7,5,22,Yes,Semi-Furnished,0,3.2,6,2024-04-02,8817000
H0709,Mumbai,Apartment,4,3.0,1589.0,5,23,26,No,Furnished,1,11.8,4,2023-11-14,14230000
H0710,Delhi,Penthouse,3,3.0,1444.0,15,1,23,Yes,Semi-Furnished,2,10.0,5,2024-01-17,14479000
H0711,Hyderabad,Penthouse,4,5.0,1593.0,17,4,11,Yes,Unfurnished,1,7.3,9,2023-05-22,11452000
H0712,Bangalore,Apartment,2,2.0,825.0,16,11,11,Yes,Furnished,2,11.2,7,2024-04-01,5746000
H0713,Ahmedabad,Apartment,3,2.0,1366.0,5,5,11,Yes,Furnished,1,5.5,10,2024-05-15,7384000
H0714,Jaipur,Apartment,3,4.0,1801.0,12,12,21,Yes,Unfurnished,0,11.8,4,2023-11-19,5908000
H0715,Vadodara,Apartment,2,3.0,981.0,22,12,30,Yes,Furnished,4,3.8,8,2025-09-26,4119000
H0716,Chennai,Apartment,3,4.0,888.0,13,16,17,No,Semi-Furnished,2,3.1,6,2023-09-25,4928000
H0717,Pune,Apartment,3,3.0,1234.0,25,2,2,No,Semi-Furnished,0,7.8,6,2024-05-01,5267000
H0718,Ahmedabad,Apartment,2,2.0,1073.0,20,17,18,Yes,Semi-Furnished,3,4.7,4,2025-05-27,4144000
H0719,Surat,Penthouse,2,3.0,747.0,9,21,27,Yes,Semi-Furnished,3,7.6,10,2024-11-09,3525000
H0720,Delhi,Apartment,4,4.0,1900.0,23,10,22,No,Furnished,1,3.9,7,2026-03-29,12242000
H0721,Chennai,Penthouse,4,4.0,1779.0,10,17,30,Yes,Furnished,3,7.5,10,2023-01-14,14097000
H0722,Jaipur,Apartment,2,2.0,1128.0,12,1,15,No,Semi-Furnished,4,3.5,3,2025-09-30,2940000
H0723,Ahmedabad,Row House,2,2.0,849.0,11,18,20,Yes,Semi-Furnished,2,0.9,3,2024-12-05,4768000
H0724,Chennai,Apartment,2,2.0,835.0,8,2,22,Yes,Semi-Furnished,1,11.0,6,2023-06-04,4725000
H0725,Ahmedabad,Apartment,3,4.0,1452.0,3,4,22,Yes,Semi-Furnished,2,10.6,9,2023-04-11,7388000
H0726,Delhi,Villa,2,2.0,949.0,6,11,18,Yes,Furnished,2,11.7,9,2024-07-25,11094000
H0727,Jaipur,Apartment,5,4.0,2138.0,23,1,15,No,Furnished,0,8.7,7,2025-12-02,7887000
H0728,Surat,Apartment,2,2.0,1232.0,21,2,9,Yes,Unfurnished,3,8.3,6,2026-05-01,3643000
H0729,Mumbai,Row House,2,2.0,1059.0,1,6,22,Yes,Semi-Furnished,2,,3,2024-09-12,10755000
H0730,Bangalore,Apartment,3,3.0,992.0,6,9,22,Yes,Furnished,4,1.8,6,2025-10-11,8359000
H0731,Surat,Apartment,4,5.0,1894.0,8,5,10,No,Furnished,4,2.5,10,2024-04-09,8203000
H0732,Mumbai,Villa,3,2.0,1476.0,4,4,9,Yes,Furnished,3,3.7,4,2026-04-01,18888000
H0733,Pune,Row House,3,4.0,1563.0,14,13,14,No,Furnished,3,10.7,9,2023-12-17,10796000
H0734,Hyderabad,Villa,5,4.0,1981.0,17,9,18,Yes,Unfurnished,1,2.3,9,2023-08-22,11369000
H0735,Vadodara,Apartment,1,1.0,608.0,3,8,20,Yes,Unfurnished,1,11.1,8,2024-02-07,2583000
H0736,Vadodara,Villa,4,4.0,1770.0,18,20,29,Yes,Unfurnished,1,6.4,4,2023-12-17,6210000
H0737,Bangalore,Apartment,2,2.0,778.0,19,3,8,Yes,Unfurnished,3,8.7,8,2026-04-05,6118000
H0738,Jaipur,Villa,4,4.0,1920.0,25,8,18,Yes,Unfurnished,2,1.6,7,2026-03-17,8311000
H0739,Delhi,Row House,3,3.0,1307.0,6,2,2,Yes,Semi-Furnished,0,3.4,3,2023-01-28,9324000
H0740,Jaipur,Villa,2,1.0,1157.0,25,5,6,Yes,Furnished,1,11.5,7,2023-09-16,5087000
H0741,Delhi,Row House,4,4.0,1616.0,7,23,26,Yes,Semi-Furnished,0,3.4,7,2024-09-11,13758000
H0742,Jaipur,Apartment,1,1.0,500.0,16,6,7,Yes,Furnished,4,3.8,3,2025-05-25,1940000
H0743,Hyderabad,Villa,2,1.0,906.0,12,3,27,Yes,Furnished,3,2.6,5,2026-05-19,6601000
H0744,Pune,Penthouse,3,2.0,1392.0,23,1,3,Yes,Furnished,4,1.8,5,2024-06-26,11286000
H0745,Pune,Apartment,2,1.0,854.0,20,9,28,Yes,Semi-Furnished,1,3.0,6,2024-03-28,4221000
H0746,Mumbai,Row House,3,2.0,798.0,22,7,26,Yes,Furnished,2,7.8,5,2024-11-27,8000000
H0747,Chennai,Apartment,1,1.0,619.0,10,4,17,No,Furnished,1,5.6,4,2024-02-08,3737000
H0748,Pune,Villa,2,2.0,1018.0,0,7,23,No,Semi-Furnished,0,6.8,9,2025-10-15,9114000
H0749,Pune,Penthouse,2,2.0,1074.0,1,5,6,Yes,Unfurnished,1,1.7,8,2025-12-25,9605000
H0750,Surat,Villa,2,2.0,882.0,16,3,6,Yes,Semi-Furnished,2,9.7,9,2025-06-01,4115000
H0751,Surat,Apartment,3,3.0,1272.0,4,13,13,No,Unfurnished,2,9.5,7,2024-07-28,3945000
H0752,Mumbai,Villa,3,4.0,1609.0,5,3,4,Yes,Furnished,3,0.6,9,2026-06-05,22709000
H0753,Chennai,Apartment,4,5.0,1466.0,25,2,17,Yes,Furnished,3,4.8,6,2026-01-29,6944000
H0754,Bangalore,Row House,4,5.0,1706.0,24,5,7,No,Semi-Furnished,2,1.1,7,2024-02-27,11535000
H0755,Surat,Apartment,2,3.0,976.0,23,6,16,Yes,Semi-Furnished,2,9.6,3,2026-03-08,3345000
H0756,Bangalore,Apartment,3,2.0,1459.0,6,16,16,Yes,Semi-Furnished,0,8.9,10,2026-02-28,11089000
H0757,Ahmedabad,Villa,2,1.0,981.0,20,7,30,No,Semi-Furnished,1,10.9,9,2024-07-02,5468000
H0758,Surat,Apartment,2,2.0,784.0,14,8,17,Yes,Semi-Furnished,3,3.1,5,2024-04-12,2619000
H0759,Hyderabad,Villa,3,3.0,1560.0,18,6,21,Yes,Unfurnished,0,5.6,10,2023-04-21,9466000
H0760,Chennai,Villa,1,2.0,550.0,15,8,14,Yes,Semi-Furnished,1,2.5,3,2023-06-02,3716000
H0761,Mumbai,Row House,2,2.0,650.0,24,7,13,Yes,Furnished,3,4.6,6,2025-07-05,6570000
H0762,Ahmedabad,Villa,4,5.0,1788.0,12,2,11,Yes,Semi-Furnished,0,6.4,8,2025-01-31,10677000
H0763,Chennai,Apartment,3,3.0,1436.0,4,14,15,Yes,Furnished,4,0.9,4,2026-06-19,7811000
H0764,Hyderabad,Apartment,3,4.0,1703.0,2,2,3,Yes,Furnished,4,8.7,5,2024-12-20,8924000
H0765,Chennai,Apartment,1,1.0,624.0,2,25,30,No,Furnished,3,6.7,3,2025-05-29,3986000
H0766,Hyderabad,Apartment,2,3.0,683.0,18,4,4,Yes,Semi-Furnished,0,10.0,8,2024-11-12,3490000
H0767,Hyderabad,Apartment,4,4.0,1490.0,13,6,10,Yes,Furnished,1,3.5,10,2025-02-07,9714000
H0768,Bangalore,Villa,2,,1177.0,15,4,12,Yes,Furnished,1,10.9,9,2023-10-06,11506000
H0769,Jaipur,Villa,3,3.0,1205.0,21,7,12,Yes,Semi-Furnished,0,12.0,5,2023-12-29,4917000
H0770,Ahmedabad,Apartment,1,1.0,500.0,16,3,26,Yes,Semi-Furnished,4,11.1,7,2026-04-13,1929000
H0771,Chennai,Penthouse,3,3.0,,3,5,23,No,Semi-Furnished,0,9.4,4,2024-08-23,10866000
H0772,Delhi,Row House,1,1.0,500.0,12,1,11,No,Semi-Furnished,4,9.8,9,2026-03-04,3812000
H0773,Ahmedabad,Penthouse,4,3.0,1920.0,7,15,27,Yes,Furnished,4,7.0,10,2023-10-21,13731000
H0774,Jaipur,Villa,4,3.0,1585.0,18,10,15,Yes,Furnished,1,2.5,8,2025-05-20,7774000
H0775,Ahmedabad,Apartment,4,3.0,2015.0,4,3,10,Yes,Furnished,3,8.2,5,2026-05-14,9935000
H0776,Pune,Apartment,2,2.0,1107.0,1,8,21,Yes,Unfurnished,2,8.6,9,2023-03-14,6900000
H0777,Delhi,Apartment,4,3.0,1620.0,14,25,28,Yes,Semi-Furnished,0,11.8,4,2023-09-16,10398000
H0778,Jaipur,Apartment,3,3.0,1051.0,1,9,22,No,Furnished,4,6.6,8,2026-03-17,3682000
H0779,Bangalore,Row House,2,2.0,1365.0,10,10,11,Yes,Furnished,0,3.5,7,2026-06-02,11508000
H0780,Chennai,Penthouse,3,,1312.0,12,2,23,Yes,Unfurnished,3,8.3,10,2026-02-02,8947000
H0781,Vadodara,Apartment,1,1.0,500.0,22,20,30,Yes,Semi-Furnished,3,11.8,7,2023-12-22,1500000
H0782,Jaipur,Apartment,2,3.0,1200.0,9,5,10,Yes,Unfurnished,2,2.4,3,2024-07-24,3792000
H0783,Mumbai,Penthouse,3,3.0,1520.0,2,19,30,Yes,Furnished,2,4.1,10,2024-07-26,25503000
H0784,Chennai,Apartment,2,1.0,1163.0,4,5,6,Yes,Furnished,4,6.6,6,2025-03-27,5991000
H0785,Jaipur,Apartment,3,3.0,1332.0,2,1,9,Yes,Semi-Furnished,2,2.3,3,2025-12-29,4752000
H0786,Pune,Penthouse,2,2.0,1289.0,5,6,12,Yes,Semi-Furnished,4,0.6,4,2024-03-22,10379000
H0787,Vadodara,Apartment,4,4.0,1514.0,12,2,2,Yes,Semi-Furnished,1,4.2,10,2025-02-21,5208000
H0788,Pune,Apartment,5,4.0,2051.0,9,15,22,Yes,Semi-Furnished,4,10.4,3,2025-06-27,10450000
H0789,Vadodara,Apartment,4,4.0,1820.0,18,10,11,Yes,Semi-Furnished,2,0.8,8,2025-08-01,5850000
H0790,Mumbai,Row House,2,3.0,1160.0,7,2,2,No,Semi-Furnished,0,5.3,5,2025-06-14,11931000
H0791,Chennai,Villa,2,3.0,1069.0,17,16,27,Yes,Furnished,2,9.2,8,2025-07-18,7420000
H0792,Bangalore,Apartment,3,3.0,1335.0,2,9,23,Yes,Semi-Furnished,3,11.5,3,2024-09-28,8732000
H0793,Pune,Apartment,1,1.0,500.0,23,1,8,Yes,Unfurnished,2,11.8,6,2025-07-14,2270000
H0794,Pune,Apartment,1,1.0,761.0,23,11,29,Yes,Furnished,1,5.2,8,2024-06-14,4870000
H0795,Hyderabad,Apartment,3,2.0,1488.0,16,9,15,Yes,Semi-Furnished,4,11.4,8,2023-04-29,8346000
H0796,Vadodara,Villa,3,3.0,1193.0,7,3,6,Yes,Semi-Furnished,3,0.7,8,2023-03-07,6003000
H0797,Surat,Apartment,5,5.0,1987.0,9,13,18,Yes,Unfurnished,4,9.0,6,2023-09-02,5755000
H0798,Chennai,Row House,2,1.0,852.0,1,2,23,Yes,Semi-Furnished,4,7.8,10,2023-02-26,5738000
H0799,Vadodara,Apartment,2,2.0,829.0,11,14,27,Yes,Semi-Furnished,2,3.2,8,2025-12-03,2713000
H0800,Hyderabad,Apartment,2,2.0,1135.0,22,6,22,Yes,Unfurnished,0,6.2,4,2024-06-07,4348000
H0801,Ahmedabad,Apartment,4,4.0,1828.0,5,7,7,No,Unfurnished,3,1.8,7,2024-02-28,7276000
H0802,Vadodara,Apartment,3,3.0,1450.0,1,16,17,Yes,Semi-Furnished,1,10.5,6,2024-01-30,5783000
H0803,Bangalore,Apartment,4,3.0,1785.0,20,5,12,Yes,Semi-Furnished,1,4.5,4,2024-03-25,10992000
H0804,Chennai,Apartment,4,3.0,1793.0,22,11,11,Yes,Furnished,0,7.6,6,2025-08-11,8200000
H0805,Hyderabad,Apartment,3,3.0,1065.0,23,6,16,Yes,Semi-Furnished,0,2.2,6,2025-02-01,5333000
H0806,Ahmedabad,Villa,3,2.0,1493.0,2,3,8,Yes,Unfurnished,2,2.7,10,2024-03-18,8732000
H0807,Delhi,Apartment,2,3.0,849.0,16,14,24,No,Unfurnished,1,11.9,7,2025-08-24,5097000
H0808,Hyderabad,Penthouse,3,2.0,1344.0,6,2,3,No,Furnished,3,9.1,5,2025-06-10,11881000
H0809,Delhi,Row House,3,2.0,1265.0,20,11,13,Yes,Semi-Furnished,0,11.6,10,2024-06-17,10211000
H0810,Chennai,Apartment,3,2.0,1376.0,4,3,20,Yes,,0,3.8,10,2023-06-06,6858000
H0811,Pune,Apartment,4,5.0,1853.0,22,2,13,Yes,Unfurnished,0,2.2,4,2023-03-30,8179000
H0812,Hyderabad,Apartment,5,5.0,1968.0,0,1,17,Yes,Semi-Furnished,3,6.2,6,2023-07-21,12305000
H0813,Mumbai,Apartment,4,3.0,1795.0,7,6,7,Yes,Semi-Furnished,1,6.1,9,2025-09-06,17282000
H0814,Delhi,Apartment,3,3.0,1269.0,11,4,4,No,Furnished,3,2.3,6,2024-04-06,10094000
H0815,Bangalore,Penthouse,3,4.0,1588.0,13,1,3,Yes,Semi-Furnished,3,8.9,3,2024-12-09,14949000
H0816,Mumbai,Villa,2,2.0,749.0,15,12,21,Yes,Furnished,2,4.5,8,2024-03-29,10347000
H0817,Jaipur,Apartment,1,1.0,500.0,9,5,6,Yes,Unfurnished,0,2.5,5,2024-01-15,2313000
H0818,Jaipur,Penthouse,3,3.0,1285.0,14,11,12,Yes,Semi-Furnished,1,4.2,7,2024-02-05,7281000
H0819,Ahmedabad,Apartment,3,2.0,1183.0,20,6,27,Yes,Semi-Furnished,2,6.9,9,2026-01-07,4867000
H0820,Pune,Penthouse,1,2.0,510.0,23,16,26,Yes,Semi-Furnished,2,8.8,4,2024-07-04,3878000
H0821,Chennai,Villa,4,4.0,1655.0,25,3,4,Yes,Unfurnished,4,5.9,6,2025-07-24,8826000
H0822,Hyderabad,Apartment,2,2.0,966.0,14,4,4,Yes,Furnished,0,6.4,8,2025-10-09,6080000
H0823,Surat,Apartment,2,1.0,1131.0,9,12,23,Yes,Furnished,1,1.9,4,2025-09-04,3045000
H0824,Bangalore,Apartment,3,2.0,1363.0,20,3,6,Yes,Unfurnished,1,11.0,10,2024-10-22,7599000
H0825,Delhi,Row House,2,2.0,979.0,6,23,23,Yes,Unfurnished,1,11.2,7,2025-06-21,7787000
H0826,Chennai,Apartment,1,1.0,500.0,25,2,24,Yes,Unfurnished,0,8.3,5,2024-03-20,2287000
H0827,Mumbai,Row House,2,1.0,926.0,2,7,12,Yes,Furnished,1,0.5,3,2023-02-21,9831000
H0828,Jaipur,Apartment,3,3.0,1274.0,1,2,4,Yes,Furnished,3,6.6,10,2026-06-28,6142000
H0829,Bangalore,Apartment,3,,1473.0,5,5,14,Yes,Furnished,3,7.7,5,2023-11-25,11017000
H0830,Surat,Apartment,3,2.0,1212.0,20,7,22,Yes,Furnished,0,11.9,10,2025-02-08,4594000
H0831,Hyderabad,Apartment,3,3.0,1195.0,8,3,9,Yes,,1,12.0,3,2024-05-12,6938000
H0832,Ahmedabad,Row House,1,2.0,607.0,9,14,21,Yes,Furnished,4,10.3,4,2023-05-05,4001000
H0833,Surat,Apartment,5,5.0,2506.0,3,11,11,Yes,Semi-Furnished,4,1.0,5,2023-07-23,9151000
H0834,Bangalore,Apartment,1,1.0,518.0,2,1,3,No,Furnished,4,11.5,10,2025-02-06,4567000
H0835,Surat,Apartment,5,4.0,2180.0,8,3,5,Yes,Semi-Furnished,3,7.5,5,2024-10-04,6901000
H0836,Bangalore,Apartment,3,3.0,1521.0,23,10,19,Yes,Unfurnished,4,9.7,5,2025-11-10,8665000
H0837,Bangalore,Apartment,5,5.0,2242.0,21,15,20,Yes,Furnished,1,5.1,7,2024-08-12,15480000
H0838,Vadodara,Apartment,2,3.0,1043.0,16,2,5,Yes,Semi-Furnished,1,4.0,4,2023-12-28,2800000
H0839,Delhi,Penthouse,3,3.0,1333.0,13,3,21,Yes,Furnished,4,5.7,9,2023-12-27,16121000
H0840,Jaipur,Apartment,2,1.0,936.0,9,7,27,Yes,Furnished,2,2.0,3,2026-02-13,2724000
H0841,Vadodara,Apartment,1,1.0,500.0,12,10,10,Yes,Semi-Furnished,4,4.5,5,2023-02-24,1500000
H0842,Hyderabad,Apartment,3,3.0,1438.0,11,9,17,Yes,Semi-Furnished,2,10.3,4,2023-10-19,7067000
H0843,Vadodara,Apartment,2,2.0,1033.0,0,14,27,Yes,Semi-Furnished,0,0.7,9,2025-12-10,3300000
H0844,Pune,Row House,3,2.0,1479.0,21,7,7,No,Unfurnished,0,2.1,8,2025-04-21,7671000
H0845,Pune,Apartment,2,1.0,862.0,18,14,26,Yes,Semi-Furnished,1,1.8,7,2025-02-23,4540000
H0846,Jaipur,Apartment,2,2.0,1099.0,18,3,5,Yes,Furnished,3,5.0,7,2023-09-11,4541000
H0847,Surat,Villa,4,4.0,1954.0,5,1,10,No,Semi-Furnished,1,12.0,8,2024-05-06,8777000
H0848,Delhi,Apartment,3,3.0,1131.0,12,4,28,No,Furnished,1,2.3,4,2025-09-11,8256000
H0849,Jaipur,Apartment,3,4.0,1297.0,18,10,14,Yes,Semi-Furnished,3,2.0,3,2024-07-26,4034000
H0850,Bangalore,Row House,3,2.0,1562.0,12,6,10,Yes,Semi-Furnished,1,11.0,4,2025-05-08,10564000
H0851,Mumbai,Penthouse,4,5.0,1633.0,25,6,7,Yes,Furnished,3,10.6,4,2025-09-19,19961000
H0852,Delhi,Row House,2,2.0,1045.0,21,22,22,Yes,Unfurnished,1,0.7,6,2025-08-18,7426000
H0853,Delhi,Apartment,3,2.0,1352.0,20,5,20,No,Unfurnished,0,9.1,9,2023-08-13,8072000
H0854,Bangalore,Apartment,5,5.0,2210.0,3,3,15,Yes,Unfurnished,2,8.0,7,2023-04-13,14740000
H0855,Bangalore,Apartment,3,4.0,1357.0,23,2,22,Yes,Furnished,1,9.3,3,2025-08-27,8305000
H0856,Ahmedabad,Apartment,3,3.0,1484.0,1,3,16,No,Semi-Furnished,2,6.1,6,2025-12-07,8239000
H0857,Jaipur,Penthouse,3,2.0,1166.0,14,1,4,Yes,Unfurnished,4,11.9,8,2025-01-06,5987000
H0858,Bangalore,Apartment,3,4.0,1186.0,11,3,6,Yes,Furnished,1,0.8,4,2023-08-21,8079000
H0859,Pune,Penthouse,3,4.0,1614.0,6,19,22,No,Unfurnished,0,3.0,8,2023-08-16,13357000
H0860,Hyderabad,Villa,1,1.0,928.0,19,17,19,No,Furnished,3,4.9,7,2025-10-03,6241000
H0861,Mumbai,Apartment,2,3.0,949.0,17,2,15,No,Furnished,0,5.6,6,2024-06-05,8557000
H0862,Jaipur,Apartment,4,5.0,2059.0,22,11,17,Yes,Semi-Furnished,2,11.1,9,2023-01-13,6464000
H0863,Chennai,Villa,2,3.0,811.0,12,12,15,No,Semi-Furnished,3,6.9,6,2024-03-20,5049000
H0864,Pune,Apartment,3,3.0,1254.0,16,3,10,Yes,Semi-Furnished,0,0.8,3,2023-12-06,5963000
H0865,Surat,Penthouse,2,3.0,1212.0,3,2,16,Yes,Unfurnished,0,5.1,9,2024-08-20,6285000
H0866,Bangalore,Apartment,3,4.0,1495.0,24,8,8,No,Furnished,0,5.2,4,2023-06-06,8912000
H0867,Chennai,Apartment,1,1.0,839.0,13,6,15,Yes,Furnished,3,11.6,10,2024-10-17,4609000
H0868,Bangalore,Villa,2,1.0,1034.0,19,7,7,No,Unfurnished,0,7.3,10,2025-09-29,8558000
H0869,Delhi,Row House,5,5.0,1968.0,12,1,22,Yes,Furnished,0,7.7,3,2026-03-27,16134000
H0870,Pune,Apartment,4,4.0,1790.0,2,6,16,Yes,Semi-Furnished,2,8.6,6,2026-04-23,10439000
H0871,Delhi,Penthouse,3,2.0,1566.0,25,18,21,Yes,Semi-Furnished,0,9.3,9,2025-03-08,15711000
H0872,Ahmedabad,Apartment,3,3.0,1326.0,25,6,9,Yes,Furnished,0,7.7,6,2024-05-05,4465000
H0873,Delhi,Penthouse,3,4.0,1298.0,17,3,3,Yes,Furnished,4,3.1,3,2025-04-14,13310000
H0874,Ahmedabad,Villa,3,4.0,1437.0,13,7,9,Yes,Semi-Furnished,3,10.5,6,2025-08-09,8573000
H0875,Ahmedabad,Apartment,3,3.0,1249.0,14,1,2,No,Unfurnished,4,8.9,9,2023-12-23,4513000
H0876,Chennai,Apartment,1,2.0,603.0,2,9,27,Yes,Semi-Furnished,2,9.0,5,2024-12-17,3599000
H0877,Bangalore,Penthouse,3,4.0,1361.0,0,3,18,Yes,Semi-Furnished,4,12.0,7,2023-12-28,15049000
H0878,Surat,Apartment,3,3.0,1262.0,25,12,20,Yes,Semi-Furnished,1,9.7,4,2026-06-01,3677000
H0879,Delhi,Villa,5,5.0,2327.0,23,4,6,No,Furnished,3,10.0,7,2026-05-12,21534000
H0880,Pune,Apartment,1,1.0,666.0,16,18,23,Yes,Furnished,0,11.4,4,2023-01-08,3639000
H0881,Ahmedabad,Penthouse,3,4.0,1286.0,2,8,21,Yes,Semi-Furnished,4,2.1,9,2024-04-16,9963000
H0882,Bangalore,Villa,3,3.0,1347.0,13,9,17,Yes,Furnished,4,6.1,6,2023-06-21,11476000
H0883,Mumbai,Row House,3,3.0,1301.0,2,5,8,Yes,Furnished,0,7.1,10,2023-04-06,16266000
H0884,Jaipur,Apartment,2,3.0,835.0,12,8,8,Yes,Semi-Furnished,0,4.2,9,2024-11-04,3794000
H0885,Chennai,Villa,3,3.0,1044.0,14,10,19,Yes,Semi-Furnished,2,10.1,3,2024-08-30,6448000
H0886,Surat,Villa,2,1.0,863.0,17,17,19,Yes,Furnished,4,9.2,10,2024-04-18,4404000
H0887,Vadodara,Apartment,2,3.0,838.0,13,3,3,No,Semi-Furnished,4,8.7,3,2024-09-05,2827000
H0888,Chennai,Apartment,3,3.0,1371.0,20,1,16,No,Semi-Furnished,1,12.0,6,2024-11-19,5632000
H0889,Mumbai,Apartment,3,4.0,1429.0,25,7,15,Yes,Furnished,1,3.3,4,2025-06-16,12153000
H0890,Jaipur,Villa,3,3.0,1206.0,2,18,19,Yes,Unfurnished,4,8.9,6,2023-04-20,5801000
H0891,Mumbai,Apartment,4,4.0,1817.0,18,24,30,No,Furnished,1,6.8,4,2024-12-10,14947000
H0892,Delhi,Apartment,2,3.0,778.0,7,2,10,Yes,Unfurnished,4,4.0,6,2026-02-26,4949000
H0893,Ahmedabad,Villa,2,1.0,927.0,3,3,15,Yes,Furnished,3,2.2,10,2025-08-22,6494000
H0894,Surat,Apartment,3,3.0,1242.0,3,5,6,Yes,Unfurnished,2,10.8,6,2025-05-20,4195000
H0895,Hyderabad,Apartment,2,1.0,1084.0,18,12,12,Yes,Furnished,1,7.3,6,2026-03-06,6042000
H0896,Ahmedabad,Row House,2,2.0,971.0,10,3,9,No,Semi-Furnished,4,10.0,10,2024-10-10,4996000
H0897,Hyderabad,Row House,2,3.0,930.0,0,1,6,Yes,Semi-Furnished,1,6.7,3,2026-04-02,5654000
H0898,Jaipur,Apartment,1,1.0,500.0,7,21,30,Yes,Semi-Furnished,2,2.9,4,2023-12-15,2199000
H0899,Bangalore,Apartment,4,4.0,1691.0,14,5,12,Yes,Semi-Furnished,3,4.2,8,2024-04-07,11181000
H0900,Vadodara,Villa,2,3.0,1279.0,0,2,6,Yes,Furnished,0,4.8,6,2025-06-03,6633000
H0901,Pune,Apartment,3,3.0,1260.0,6,14,18,Yes,Semi-Furnished,0,11.7,7,2026-03-20,7597000
H0902,Ahmedabad,Apartment,1,1.0,636.0,20,13,23,Yes,Furnished,1,0.4,7,2023-09-03,3003000
H0903,Surat,Apartment,3,3.0,1330.0,19,1,5,No,Unfurnished,4,11.8,9,2026-02-07,3946000
H0904,Mumbai,Apartment,2,2.0,1031.0,19,6,16,No,Furnished,2,11.8,9,2025-03-08,9222000
H0905,Surat,Apartment,3,4.0,1501.0,23,6,20,No,Semi-Furnished,3,12.0,3,2025-05-19,4725000
H0906,Jaipur,Apartment,3,3.0,1286.0,10,19,23,No,Semi-Furnished,3,5.9,5,2025-12-26,4915000
H0907,Hyderabad,Villa,2,1.0,1078.0,13,1,3,Yes,Semi-Furnished,3,11.6,8,2025-12-09,7234000
H0908,Mumbai,Row House,3,4.0,1846.0,21,10,25,Yes,Furnished,0,4.9,3,2025-03-26,16858000
H0909,Pune,Apartment,2,2.0,1052.0,15,3,18,Yes,Semi-Furnished,2,0.6,5,2024-05-29,6196000
